"receipt_id","tool","execution_host","geometry","operation","phantom","coverage","command","exit_status","input_sha256","output_sha256","console_sha256"
"VAL302-CMD-065","freesurfer_volume","linux212","volume","gather-nearest","linear","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-linear-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-linear-partial-mask.nii.gz' --no-save-reg --interp nearest",0,"a0dd9837ecd443b53ecb325f4bfe6623472b1e6567aebdef1c0afbfea7aeeb4c","0362314f2e62770a974dff0aed30b9855c6df8c29e8a8ca933bd325a23c10650","6eaa26c99502ab1705818b560fd5d64a3b1c0c6307346cf7c2594638adc5be6d"
"VAL302-CMD-066","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","linear","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-linear-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-linear-partial-mask.nii.gz' --no-save-reg --interp trilin",0,"a0dd9837ecd443b53ecb325f4bfe6623472b1e6567aebdef1c0afbfea7aeeb4c","0362314f2e62770a974dff0aed30b9855c6df8c29e8a8ca933bd325a23c10650","9040562a754f2cebd15937e514fd551641ddf8ee10c76b1b8d4060bf3ca2aa69"
"VAL302-CMD-067","freesurfer_volume","linux212","volume","gather-nearest","smooth-sinusoid","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-smooth-sinusoid-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-smooth-sinusoid-partial-mask.nii.gz' --no-save-reg --interp nearest",0,"91255a39ff566dcc8ab8475a3c076b7e68ef59b3e2f55534e0c3d6422d546f5c","5a8580b0dec9c762222d500b8eca6d9650a5c42274151608773e9aa575949489","3e8bda4507bc92b69281ed02e8860941d7b40eca2bfe0f5f5a9f2578b771dcf9"
"VAL302-CMD-068","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","smooth-sinusoid","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-smooth-sinusoid-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-smooth-sinusoid-partial-mask.nii.gz' --no-save-reg --interp trilin",0,"91255a39ff566dcc8ab8475a3c076b7e68ef59b3e2f55534e0c3d6422d546f5c","5a8580b0dec9c762222d500b8eca6d9650a5c42274151608773e9aa575949489","4000bcdf317cbe4f4666faa0d5ff73dc6c1c2d75b910b6f9b0826492136a9370"
"VAL302-CMD-069","freesurfer_volume","linux212","volume","gather-nearest","compact-mass","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-compact-mass-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-compact-mass-partial-mask.nii.gz' --no-save-reg --interp nearest",0,"84d6e0c6cf728dc62ce619f11a0fa1cab555d5e6dcd06e5a22f491a35606a25f","749db83e0b541a99ba19dda861a16fc28423519c96e9e15ab1fe6b24c13e6988","a3d17c7d3d87e756d373fd34698c90783cd15cbc3c653c40fa5c794a31fa7cda"
"VAL302-CMD-070","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","compact-mass","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-compact-mass-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-compact-mass-partial-mask.nii.gz' --no-save-reg --interp trilin",0,"84d6e0c6cf728dc62ce619f11a0fa1cab555d5e6dcd06e5a22f491a35606a25f","749db83e0b541a99ba19dda861a16fc28423519c96e9e15ab1fe6b24c13e6988","e881321186fd8ea125095e69cab4f7d8e6f02d5751e5b074a240d0909d6285ed"
"VAL302-CMD-071","freesurfer_surface","linux212","surface","gather-nearest","coverage-mask","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-mask-partial-mask.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-coverage-mask-partial-mask.mgh' --mapmethod nnf",0,"bbaee1029c7434a6c05deb246708d01ff10c70348711f0984ac461e8b61e3a37","b074d1103e937d8e93eb214bfd4a86fe6805a096a01d5078ef278790e64fc97f","1a803d35f691eeed1724f907df1b2eb98035d1750e7d921ab490861c4a7a8081"
"VAL302-CMD-072","freesurfer_surface","linux212","surface","gather-nearest","constant","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-constant-partial-mask.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-constant-partial-mask.mgh' --mapmethod nnf",0,"bbaee1029c7434a6c05deb246708d01ff10c70348711f0984ac461e8b61e3a37","b074d1103e937d8e93eb214bfd4a86fe6805a096a01d5078ef278790e64fc97f","0cf0dc53869edbd1d921f2753980ae5f64898912467f444b571c5c02cd1bff3e"
"VAL302-CMD-073","freesurfer_surface","linux212","surface","gather-nearest","linear","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-linear-partial-mask.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-linear-partial-mask.mgh' --mapmethod nnf",0,"5d2c2242772c283ad7ad91ad6329e48ec5f31fb791216c005ca73fb5127d4346","70ef019a962992c7179ed2199025e77597b32fb6a6c17c3cd757cb269c1ed047","da8429f2f6a101f566b83e566d51022dfd98e9e3afe6d431f54dc9463130d7d3"
"VAL302-CMD-074","freesurfer_surface","linux212","surface","gather-nearest","smooth-sinusoid","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-smooth-sinusoid-partial-mask.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-smooth-sinusoid-partial-mask.mgh' --mapmethod nnf",0,"49c039d4d0c5f139b8024ce8ef503c035dff1115d48fc064f701daffd32077c3","efbafdde32407c5d24a9aabd166e24f4c7eb72b738758f88041a5538133e5e5a","13ae0b806a69fd94b4797b68326607b727867ace4d391680f299f2e393b3d6e6"
"VAL302-CMD-075","freesurfer_surface","linux212","surface","gather-nearest","compact-mass","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-compact-mass-partial-mask.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-compact-mass-partial-mask.mgh' --mapmethod nnf",0,"8261a05cc51deb1aeebee55681f9d8780529f4df359c9967e69aac950a656620","495803a8e9ea3b91e181fb729169e0075a177a0c33204d0007e6813d4ec08519","b2b095cba07021f25a59db52c2112f063b8a5ec84d92e7275dac4ecc07c58891"
"VAL302-CMD-076","freesurfer_volume","linux212","volume","gather-nearest","coverage-mask","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-mask-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-coverage-mask-disconnected.nii.gz' --no-save-reg --interp nearest",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","b2e8f4109411ab42fbfb3b49b3338403946c28c7e79a9a2c3d2bd5c4cce29166","a3e6f7a05600ef19d829bc037357fba38bc5d215aa15dfd40b22997531220d6d"
"VAL302-CMD-077","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","coverage-mask","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-mask-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-coverage-mask-disconnected.nii.gz' --no-save-reg --interp trilin",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","b2e8f4109411ab42fbfb3b49b3338403946c28c7e79a9a2c3d2bd5c4cce29166","97259c054ffd206184e66f6cdd9c2408e64006520363945093eac81591a4d213"
"VAL302-CMD-078","freesurfer_volume","linux212","volume","gather-nearest","constant","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-constant-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-constant-disconnected.nii.gz' --no-save-reg --interp nearest",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","b2e8f4109411ab42fbfb3b49b3338403946c28c7e79a9a2c3d2bd5c4cce29166","2b7764c67a4d41a51c160bdb01befd72fb82a21c6ad1da50a6a90b60588b1b7b"
"VAL302-CMD-079","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","constant","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-constant-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-constant-disconnected.nii.gz' --no-save-reg --interp trilin",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","b2e8f4109411ab42fbfb3b49b3338403946c28c7e79a9a2c3d2bd5c4cce29166","75e0422734eb8c408c9cfbb2da1eb286baad4bed75adcb4345c0b66cd83e2c34"
"VAL302-CMD-080","freesurfer_volume","linux212","volume","gather-nearest","linear","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-linear-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-linear-disconnected.nii.gz' --no-save-reg --interp nearest",0,"526d1cf32302174e31f2c5fa97ffc2265c37dad7ade9d4c905918414a5ad5954","6fd79afbb72cd1a50ff536e08f82fb5c08e96f06e8591dd272def6fe028a6ec2","751323e9b493581713d0ab4a51f0aeb246621173d2e78a107030f9071135ec1a"
"VAL302-CMD-081","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","linear","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-linear-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-linear-disconnected.nii.gz' --no-save-reg --interp trilin",0,"526d1cf32302174e31f2c5fa97ffc2265c37dad7ade9d4c905918414a5ad5954","6fd79afbb72cd1a50ff536e08f82fb5c08e96f06e8591dd272def6fe028a6ec2","3dc0ef03621da6db8ce2d547bc021bf2ba9833eed02a85b15f62a7460864f03c"
"VAL302-CMD-082","freesurfer_volume","linux212","volume","gather-nearest","smooth-sinusoid","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-smooth-sinusoid-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-smooth-sinusoid-disconnected.nii.gz' --no-save-reg --interp nearest",0,"afa2b44bdf9e1547a4e3c205819874de51ccd6f85a299df973ebfa149cc8daaf","c4f3b60cee68e69591d9fc75818ac98b44f8d6e1d491d4aa5b25e26d88960d95","7fa8955cc13604e84f2322a1c7ff2cccabd4dbdf22cb933134b99ec5a9db523f"
"VAL302-CMD-083","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","smooth-sinusoid","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-smooth-sinusoid-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-smooth-sinusoid-disconnected.nii.gz' --no-save-reg --interp trilin",0,"afa2b44bdf9e1547a4e3c205819874de51ccd6f85a299df973ebfa149cc8daaf","c4f3b60cee68e69591d9fc75818ac98b44f8d6e1d491d4aa5b25e26d88960d95","9135f4a4137277d303d3e966c9207f91bcdcd45a4d9a79ca6328854148be1eff"
"VAL302-CMD-084","freesurfer_volume","linux212","volume","gather-nearest","compact-mass","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-compact-mass-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-compact-mass-disconnected.nii.gz' --no-save-reg --interp nearest",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","b6932fb081711f1363ea6e63a6aad15959ea4e36484d4c61eb8767e6537221f9","6b180c7b887103cfd2d3cdaca30a152e63fb29da7507cfe347395a30bbce859e"
"VAL302-CMD-085","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","compact-mass","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-compact-mass-disconnected.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-compact-mass-disconnected.nii.gz' --no-save-reg --interp trilin",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","b6932fb081711f1363ea6e63a6aad15959ea4e36484d4c61eb8767e6537221f9","d1d31c88de7358e616da177dfa69b6b719988711c4daa3b8ffe9d62ac50c2fa7"
"VAL302-CMD-086","freesurfer_surface","linux212","surface","gather-nearest","coverage-mask","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-mask-disconnected.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-coverage-mask-disconnected.mgh' --mapmethod nnf",0,"2c976b7a39dc673ea7b1c56749beff9c3bf7696f816411976e01286c7f01c6c0","3fbd06b6b7066ab552a8b3e17d34da56141cdb5cefa043f6c38be2ed413f31df","783a2d80649e9eccc35cf28e2753c0cdd02e480a410bb997f9da77e563776473"
"VAL302-CMD-087","freesurfer_surface","linux212","surface","gather-nearest","constant","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-constant-disconnected.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-constant-disconnected.mgh' --mapmethod nnf",0,"2c976b7a39dc673ea7b1c56749beff9c3bf7696f816411976e01286c7f01c6c0","3fbd06b6b7066ab552a8b3e17d34da56141cdb5cefa043f6c38be2ed413f31df","ed690348f09774e0cae7746b13d2a8c3f7bbab6b5392ff4f1198b81278319cd4"
"VAL302-CMD-088","freesurfer_surface","linux212","surface","gather-nearest","linear","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-linear-disconnected.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-linear-disconnected.mgh' --mapmethod nnf",0,"a4eed583d45a1f0f9cbcc3ff14869e6f999ebf0283c18ad63c24a09c7930d5a0","0d3feff642c0e5867a6f306e483641acfecda6f0fb695bdda3062e8f9ac5275e","16af26449c67d307870fa0f48f2de67bd0c0bc36a06bdd0deb6fee67d538060d"
"VAL302-CMD-089","freesurfer_surface","linux212","surface","gather-nearest","smooth-sinusoid","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-smooth-sinusoid-disconnected.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-smooth-sinusoid-disconnected.mgh' --mapmethod nnf",0,"fde1275c12b6263a9feb54e474551f0e2491b1ac63b67271926727a205b3dea3","69c73be2b997c4b74d2f84b35ca1eed8f8b6299c317921c34cebe4375efb5c7f","4447e4bf958c10f60fa1e8c81f5e5b45c25f294ae477c75711765fcf0b2da7ba"
"VAL302-CMD-090","freesurfer_surface","linux212","surface","gather-nearest","compact-mass","disconnected","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-compact-mass-disconnected.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-compact-mass-disconnected.mgh' --mapmethod nnf",0,"c99bbe17edd8c46240eeb862787e8e35018d7e6c8b6355853f0b545884f34d67","bcfba0ab8e24682bbf94f001a6ce473baca914ae7c6552cb40157321fda1669b","e3be6ffc65bcaa08ac30333b28286395b2d26e0b6a29f0a81a36304527e6df41"
